Date	Shift	Team / Technician	Property	Unit / Villa No.	Status	Parking No.	Time of Visit	Guest Confirmed	Task Description (Scope of Work)	Material Needed? (Y/N)	Material Details (what + qty)	Estimated Time	Pending? (Y/N)	Pending Details (what's pending)	Priority	Notes	In PMS? (Y/N)	PMS Ticket / Task Ref	Changed After 8pm Posting? (Y/N)	What Changed / When
2026-08-18	09:00-18:00	Shafeeq & Bijaya	Binghatti Azure	1227	Vacant	P3-97		N	AC PPM 	Y	Duct cleaning Machine and accessories	3 hrs	N		P3-Medium		N			
2026-08-18	09:00-18:00	Shafeeq & Bijaya	Balgravia 111 B 	419	Vacant	P-86		N	AC PPM 	Y	Duct cleaning Machine and accessories	3 hrs	N		P3-Medium					
2026-08-18	09:00-18:00	Shafeeq & Bijaya	BD 29 Blvd Tower 1 	3205	Vacant	B3-44		N	AC PPM 	Y	Duct cleaning Machine and accessories	3 hrs	N		P3-Medium					
2026-08-18	09:00-18:00	Resty	"
The Palm Tower "	3706	Vacant			N	"
Pick and Drop onboarding team"	Y		1 hr	N		P2-High					
2026-08-18	09:00-18:00	Resty	Jumeirah Golf Estates	W019	Check-in			N	Pool Cleaning	N		1 hr	N		P2-High					
2026-08-18	09:00-18:00	Resty	Binghatti Tulip 	305	Occupied	P2-14		N	Pool Cleaning	N		1 hr	N		P2-High					
2026-08-18	09:00-18:00	Resty	Binghatti Tulip 	1105	Occupied	P2-26		N	Pool Cleaning	N		1 hr	N		P2-High					
2026-08-18	09:00-18:00	Resty	Gemz by Danube	801	Occupied	G-141		N	Pool Cleaning	N		1 hr	N		P2-High					
2026-08-18	09:00-18:00	Vitalis	"
Al Dhafrah 2 "	G11	Vacant	438		N	Replacement of damaged actuator	Y	Actuator Motor	2 hr	N		P2-High	PRC team will confirm the material tomorrow morning				
2026-08-18	09:00-18:00	Vitalis	Dubai Marina mall Hotel	2113	Vacant	B1-274		N	Touch up Painting	Y	Paint	1 hr	N		P3-Medium					
