Description	Priority	Status	Due date	Tickets	Department	Reservation	Property	Occupancy	Reported by	Reported on
Duct Cleaning & general inspection	Medium	Pending Schedule	04-08-2026 12:00 PM	-	Maintenance		Harbour Views Tower 1 908	Occupied until 2026-09-08 11:00:00	Monishraj	4 months ago
water leak issue , Arranged third Party and PCAE	Medium	Pending Schedule	10-08-2026 12:00 AM	-	Maintenance		Dubai Gate-2 2308	Occupied until 2026-09-14 11:00:00	Kajamohi...	3 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	02-08-2026 12:00 AM	-	Maintenance		Damac Hills 2 Victoria 61	Occupied until 2026-09-26 12:00:00	Muhammad	2 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	30-07-2026 12:00 AM	-	Maintenance		Golf Promenade 2A 505	Occupied until 2026-09-28 11:00:00	Muhammad	2 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	31-07-2026 12:00 AM	-	Maintenance		Golf Promenade 2A 606	Vacant	Muhammad	2 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	03-08-2026 12:00 AM	-	Maintenance		The Nook 1-1 910	Occupied until 2026-09-06 11:00:00	Muhammad	2 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	20-08-2026 12:00 AM	-	Maintenance		Palm Villa O56	Occupied until 2026-09-03 12:00:00	Muhammad	2 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	12-08-2026 12:00 AM	-	Maintenance		Villa 139, Parkside 2	Occupied until 2026-09-10 12:00:00	Muhammad	2 months ago
AC Grill Cleaning and PPM	Medium	Scheduled	31-08-2026 12:00 AM	-	Maintenance		Legacy by Sunrise 101	Vacant	Muhammad	2 months ago
AC Service and PPM	Medium	Scheduled	13-08-2026 12:00 PM	-	Maintenance		Damac Hills 2 Albizia 199	Occupied until 2026-09-15 12:00:00	Muhammad	2 months ago
Unit required Major Replenishment.	Medium	Pending Schedule	14-07-2026 11:00 AM	-	Maintenance		Claren Tower 1 1301	Vacant	Kajamohi...	2 months ago
Water tank cleaning	Medium	Pending Schedule	03-08-2026 12:00 AM	-	Maintenance		Palm Villa F30	Vacant	Kajamohi...	a month ago
The shower door seal needs to be fixed, as a significant amount of water leaks onto the toilet area during use.	Medium	Scheduled	16-08-2026 12:00 AM	1x linked	Maintenance	RES106135	Socio Tower 1 201	Occupied until 2026-09-13 11:00:00	Meri	a month ago
pane in the balcony is cracked completely.	Medium	Scheduled	31-07-2026 12:00 AM	1x linked	Maintenance	RES106528	Binghatti Stars 420	Occupied until 2026-10-07 11:00:00	Arthur	a month ago
The door mesh screen has come off the rail. The guest is unable to put it back //available tomorrow between 9	Medium	Scheduled	01-08-2026 12:00 AM	1x linked	Maintenance	RES106086	Aykon City 2 Tower C 2407	Occupied until 2026-09-14 11:00:00	Meri	a month ago
